client_id,default
77676,0.43913688096265924
97541,0.5233944873647762
106364,0.1828536285853448
39224,0.4021850308026658
38829,0.26196453555966964
100758,0.35624620773995397
54847,0.07492650464979154
22807,0.7795221498974408
82922,0.12651783102575748
20273,0.35006976808983975
70202,0.12377331688232908
106262,0.279217112895483
6992,0.14293351720421793
46978,0.16521123011344227
14459,0.7927172396530542
29024,0.7123481241451933
70235,0.6378229350300242
87582,0.5990369415454627
15815,0.36021751451465456
80178,0.3199376721363477
48311,0.46522942498729086
52576,0.21872997983885212
77884,0.1056621631017781
90417,0.43113173191385296
65414,0.15575382519446093
36288,0.1316578983116122
97891,0.19156883930592786
20942,0.28167392593526824
95350,0.20583243025872278
53723,0.15645569081024205
85858,0.3240858742239522
56543,0.43332822067138316
56261,0.536965147987344
64246,0.44744437457680813
50442,0.04789330678465889
79210,0.21655295082084014
61404,0.19182165972754625
29336,0.24399734454803385
60365,0.14730857904194616
28204,0.0934353627470076
45402,0.35072507431912114
38055,0.4784020137800001
29939,0.581010118951618
8905,0.38677609076983677
69806,0.061941596600111275
11062,0.6181733323336048
93020,0.2599617860824365
46223,0.25715266629623196
76550,0.3419150105175143
52736,0.5466070944498664
23499,0.23752861164638467
104232,0.38298879406636765
75406,0.09694364917309434
18967,0.543503372426324
31428,0.6118482268852738
59136,0.07353545938286703
48783,0.02465843483684434
106234,0.13652912939535544
76213,0.1585740646054969
48584,0.2161450776608516
35594,0.19331580035901272
97146,0.12707194947820152
18153,0.345562161230695
108237,0.036681701258107824
69473,0.648170859280642
93206,0.18734399042046604
50276,0.0754881136173001
52289,0.1828314985445877
73005,0.16441105848329332
54039,0.6902377080360326
61906,0.10490699870390138
105964,0.39541399740249555
31210,0.3562352299729293
28244,0.2784485242332892
57086,0.477316501074895
85163,0.31020385342027007
49277,0.30405836145824316
32685,0.622828978512874
32274,0.49102332900468093
65397,0.18320042655524793
62562,0.2710846966518789
61210,0.07760737821208638
74013,0.6756067861065461
99720,0.35954470739792876
11817,0.46273118700313626
35059,0.0971621915110079
73232,0.23108611587493902
90099,0.09318806629657994
70662,0.602484835754976
73085,0.3024329689747504
16087,0.30169694127811786
64740,0.049286830342503175
36575,0.6408863595575478
10480,0.6835598734428849
64564,0.07290844312820188
95469,0.47492684775636834
60229,0.10458457258336183
2774,0.46212783893879583
53116,0.12001462409623405
72814,0.24237228523603024
17781,0.36293325695974915
44616,0.12196863514766924
24923,0.21281446767419468
75981,0.0904657291718592
60074,0.6417434037303494
64456,0.3764857401870554
67861,0.37738209616792096
34706,0.13313189679158086
30217,0.15605706119779703
49560,0.1358223812636543
14524,0.20475880211547504
107076,0.1186840110952822
99025,0.13038296693229967
53535,0.18045805014054628
75133,0.08863515042464151
33685,0.5261667845145823
50415,0.3785081553685101
39922,0.07750685578508021
85591,0.023096562681279888
69824,0.15382581877468657
88561,0.570830795159635
24639,0.10459059855832141
59187,0.22250770745258455
95053,0.22064306755644642
97218,0.05412245248417433
478,0.1063087011979432
48502,0.361985330149881
108440,0.22439875142916357
16914,0.33152935202580575
36591,0.40564172535509463
96740,0.13588658067689263
75232,0.21586994430969944
92124,0.24853281456362747
80048,0.08239091366188303
97203,0.2519219151717374
107937,0.07363201822461675
109378,0.5276749358869406
103922,0.24799669213041342
37131,0.34290970450889563
40623,0.22109450723829682
53264,0.11516935691911809
97391,0.12764303074323116
76433,0.09154277835395479
35026,0.1166279489683649
10321,0.05544499996895585
69470,0.11645997839956676
91155,0.2941862372768914
23126,0.04003525659789179
5821,0.6572124263543588
61276,0.2001349884652293
69658,0.17126880253779625
55643,0.1049227915239401
11755,0.0994849033817325
19949,0.17037350810223953
108163,0.2529805980980748
80230,0.0906484351596541
13505,0.14752737360796447
74978,0.24809680122097402
23958,0.06621583859599696
93344,0.4919556572821632
8490,0.25674640826436174
55733,0.8653109025743967
51769,0.1396791142436777
78838,0.342873601150033
92169,0.2336983802996206
106603,0.3900631653148444
56621,0.22299874580614476
36708,0.2552533194125649
80082,0.49253044534557894
8091,0.4418869130078807
101231,0.4222446431755452
93860,0.07772563743102258
107404,0.24103580799130447
14140,0.07152850916219906
8203,0.16438225590949437
91005,0.0730172276011551
85261,0.16278441091369183
78619,0.6431357077738966
6455,0.6843925948174953
30293,0.07218156365089402
49846,0.09077218480774045
60510,0.11210809947849923
105862,0.18960689853376142
101779,0.090167345601041
14505,0.12270865895923946
20580,0.19638772512724942
103906,0.15559253777462392
59294,0.2551803806539242
84836,0.5706742145490793
51928,0.504528909937444
12108,0.1931317323388014
4613,0.29046207529293727
48663,0.19017854517806632
108660,0.34675324515612305
69288,0.3832984880037839
35189,0.11030153233719336
84745,0.025231602965265162
33310,0.407362899610777
12825,0.6992280111655508
35497,0.5294678695972865
106553,0.3565183470442536
3185,0.11006304135302841
90659,0.3541654531108447
644,0.10503836053111656
101568,0.13156115674670033
8756,0.2782946820131309
40649,0.40920002118303417
25685,0.2558087282060048
24414,0.16094707240511433
86805,0.3419270847289578
19748,0.1182696460520629
13943,0.20936036605596578
50068,0.11296573080434037
18437,0.21642968656002445
70039,0.24967997427412678
93724,0.4511400690003878
65599,0.4034772401675785
79808,0.12123469332884204
22492,0.13904584517375168
52937,0.2828771290568798
91775,0.21693152174097943
68558,0.22908597079182483
39257,0.22378953039896798
32513,0.23279256318423136
65880,0.35435366131092794
10834,0.3176861926959729
74023,0.3404137736998355
104247,0.0953484602929505
30152,0.052476454851491924
38838,0.19833336504465246
86974,0.059386503663482096
66726,0.3169713381985563
91567,0.4643866884297728
21871,0.1645819931911384
63049,0.29023949771862995
49564,0.1067190972920801
64077,0.19501491260783474
41933,0.4072494519977575
77934,0.7277448022153301
99624,0.31853644413110044
97770,0.06988135785879333
73428,0.26926969904736114
70700,0.5631418740560492
6351,0.1354697412917034
79578,0.07478251889974047
92517,0.3494012324522399
30691,0.19007509651373444
21269,0.5482251030570955
48045,0.36955046465275504
87041,0.766773842107211
4093,0.48516478929452433
54590,0.6439052261081147
18842,0.24825076297590887
41550,0.062454632237517335
56432,0.19304443137777813
84400,0.09900421714046158
46551,0.1174124238905992
74356,0.2608828750503845
47889,0.4885892717441862
31356,0.41109503612150766
78465,0.24482622821727915
57606,0.5151982645580591
19177,0.36082435133838514
61752,0.18825562319478428
63121,0.4189593190019198
16085,0.3143706096792635
40256,0.24287419690567477
36662,0.1837411534721635
72976,0.06859283030111368
94608,0.3529973566446215
63665,0.22517178018492748
44447,0.11698986876768865
15723,0.2870981009970554
24290,0.1565409913811343
81301,0.164782675644433
22796,0.1216512702120352
56627,0.28266714693256917
19947,0.4279876651285753
10455,0.402404596752516
31693,0.10423357682885155
65167,0.3100122569138974
78995,0.2436335517468691
72812,0.20830987715035462
95937,0.24401531366559015
61768,0.0578502284584136
49190,0.4100430766438237
44235,0.1857388584321775
58251,0.6872097079473932
95292,0.15131037179523535
89606,0.38196274656634965
36703,0.7883615403676559
90566,0.18723800938765608
53218,0.3464748482875018
36536,0.1595390173109425
19078,0.2810822718284422
52383,0.13191730629957227
70361,0.19035261024751965
70639,0.24632869081132883
51790,0.1257040711563578
63067,0.1455756806456419
30501,0.3660575564038515
47849,0.4708131941117866
21949,0.1569391888908698
50799,0.09020279862391142
51086,0.4447001467816242
21894,0.26742225118895085
99549,0.44225301639055054
96230,0.16651328153091308
93280,0.5791673339256482
29413,0.38724481358557983
58445,0.05001872238289715
98444,0.15850996710966642
76824,0.19638379091422042
70916,0.4770898381996702
96122,0.38871730526555454
30408,0.11594895090233462
2131,0.4598890937869622
28264,0.2766716225432311
52912,0.26507308623788384
10680,0.5031002389887483
50506,0.17571452821663622
67902,0.7494074431954953
16481,0.09982035883590139
8599,0.15663358563062119
85648,0.43762928903136444
31184,0.2299940104139311
83885,0.340110103486539
84467,0.7505274166294956
322,0.19015486011460367
81307,0.2513799938936195
11766,0.09750604369718559
56223,0.07679560381139139
53241,0.28879061973750936
23602,0.07159385969767386
92918,0.10402161768680453
71286,0.13888015797305964
45122,0.22003577371993246
21970,0.14705812903589002
105129,0.24962088244038133
62415,0.12548386218512972
29844,0.08493813489257591
82062,0.18652493889549662
66633,0.32252651567845425
60402,0.5499301148101521
60123,0.1321882832050979
10674,0.30495865181425136
23300,0.7219217156216379
42836,0.05855296242690173
89945,0.30883907876819533
46376,0.154135654728723
53432,0.09189663550253145
11311,0.5771921906029004
106685,0.19586811367014714
88454,0.09724369074593289
35621,0.24249393540042496
3863,0.4633972617328675
56020,0.35459392266088724
102464,0.4909351049616497
26517,0.29885791553204333
107802,0.23639680106472113
47945,0.3475204364673776
94783,0.3712141499283776
46449,0.058331886151667074
101645,0.37189191648449205
85310,0.30251103692190384
25428,0.2612845760047051
89276,0.4810353288908533
104626,0.2036966256912873
94102,0.36442952408615614
47315,0.17613943938500573
73418,0.2643868316603258
7061,0.5330508881306122
93240,0.05722123845457744
70583,0.13332371164589082
9583,0.1940755724554153
30421,0.2795150593405923
63680,0.27594804016801683
89889,0.20937984049690428
57751,0.2902178971224663
107052,0.21485779329613583
79630,0.16556118975956646
430,0.4396567717472383
68555,0.06390479153462425
76072,0.4003549602270405
49364,0.3095372448668256
46255,0.47665474344510916
14586,0.39239156486511007
107095,0.25198406051929106
103527,0.32261319002369776
81153,0.005667585406754374
51080,0.08827912112480604
100374,0.47576553335859706
23908,0.14453813094345586
29851,0.4675611677126541
32475,0.55305443628924
24904,0.4598698702291211
21365,0.4413900821228571
70110,0.552398881760124
109518,0.5295986103898076
33402,0.27313646809047
75736,0.17061823150807404
34391,0.06491516859619582
8229,0.4106896542161602
41134,0.5154198928050544
17392,0.11684043254262609
42159,0.09057355347391403
24251,0.28245979284255524
8216,0.5598013861889449
84856,0.24764879006100995
12047,0.14353514183540614
101153,0.03281658225053826
13978,0.0885043642747836
34476,0.20212833877418876
25340,0.15478266894564452
109645,0.3285236858581975
27623,0.7655583405401402
68984,0.1785426449414652
11098,0.14763371347726398
23812,0.07875271074460923
85137,0.18894199223970992
47320,0.08621306518546905
26774,0.46465254980421034
53624,0.1928857129211134
106011,0.32576081745892504
39789,0.39535266415500153
38965,0.5961261872468423
14033,0.09281263088682769
44998,0.392953722131478
71961,0.5122099728117301
70707,0.11169132740843259
44207,0.39313325158662404
71625,0.49778882435930705
109111,0.4111906306091229
109214,0.11280572850245575
101515,0.5231078773054689
108081,0.3169293541739855
86542,0.6088327415522324
58203,0.629223916650539
72943,0.016943505944950987
106017,0.08878345067527063
57452,0.15021097604151348
54826,0.5516003378506305
19808,0.42847818399742205
91780,0.16892493390932736
77137,0.7109920396714682
20386,0.11328351116795789
74859,0.14951864431816111
98950,0.18516324395282133
12544,0.37724101816396943
78142,0.20720090808559857
94048,0.19247348936238154
37106,0.7874274511405692
60327,0.07117001637040446
36916,0.20766269608422752
90948,0.3075785350165045
23917,0.23704811480265964
73444,0.553677237482559
102990,0.13251885721614645
22210,0.32880576893838187
93494,0.3741766313769546
39007,0.5396859835700605
2387,0.17401841902874302
72772,0.7377655653184765
36307,0.2817728518755216
71669,0.098183102480218
16064,0.3236149627825011
13676,0.20205821318811246
65537,0.22314843717944258
46561,0.1555989663747958
87902,0.23651755181465473
24620,0.04250138915876991
3098,0.10994558745244933
101958,0.2205765481783451
62291,0.28275736244073113
108106,0.3679467253627631
33122,0.2859928193724799
17051,0.40105730112138194
72274,0.559689891457262
25722,0.14450681777781763
57990,0.32339173082633293
47487,0.4413217141995318
9939,0.2594167232397236
74635,0.10161879019259448
93661,0.7351266144695392
78497,0.060672581483927436
40238,0.45895911591787747
8534,0.27143373593636544
29552,0.6336028702813711
109484,0.14507338655473187
22404,0.4041518249581201
104964,0.08643796408357686
40425,0.5061890754452327
41978,0.26196499504758486
22577,0.3580167720962563
47547,0.46793735794331426
75399,0.0821388735671064
55529,0.7842086582837308
80705,0.04380087949111397
101106,0.39860741710433745
15710,0.12509018994504945
98458,0.13610514328942935
20517,0.43544315738550843
94835,0.30710248265030876
52606,0.05297695720099042
34662,0.31751909258367395
40347,0.47997949572134996
84414,0.5500674861463041
87943,0.18122983040341878
4326,0.4960223564272028
69700,0.5359889586091467
73209,0.21655347262246918
106034,0.3209563854327812
3180,0.6130158010019215
107972,0.34362877962881455
31465,0.22031296350955484
11911,0.06679192061206586
94213,0.29522397324255184
66275,0.25075941032773047
17080,0.2550877557275149
61297,0.13832747777448776
12524,0.17707713259209723
90852,0.16475142214506827
71298,0.14784761302859006
18526,0.14218715307353677
40554,0.04040533115787162
90336,0.26058409458670034
66652,0.18945956648187673
33804,0.12363456849699805
48154,0.11122954828012091
96126,0.31495762407362804
92795,0.17408142368755614
86140,0.1823096384110755
31597,0.12369953373270541
21416,0.11733530344414561
82367,0.2972117624219773
87738,0.23636144880639304
41132,0.6073930409588939
45548,0.2542025705129597
108652,0.15294294602937453
22216,0.6211639166637658
79463,0.4115340284027554
66953,0.5331912323773326
77283,0.23486545801745998
91759,0.10576487705803224
94208,0.17461119787033438
98622,0.19074223744666458
68517,0.19885800738873063
43638,0.377130886923802
24966,0.21533069659068355
72214,0.7837496582494345
68584,0.48475199369822397
24578,0.29288471900397156
1457,0.7654802617510329
64285,0.13707917803873002
109541,0.22806000002678184
71419,0.522962094567073
76902,0.2679633966579765
82440,0.25624341162381364
48351,0.11972401981265215
42261,0.5482505477415919
93521,0.4523063240818119
78191,0.15274031854169737
42166,0.1500404459844551
100566,0.3491556569332076
100417,0.718584949637044
67936,0.3506368552645149
5486,0.046127845339576895
106538,0.2134699358258342
8678,0.21959997987831825
16635,0.40698473080133857
60867,0.21375097513028057
96930,0.3896444884056954
16892,0.32083920058263127
59988,0.2851594216438674
42073,0.11402957731732172
54805,0.354725083435123
85024,0.7264377224442932
45856,0.2211850700933205
84787,0.18164922294975194
19822,0.2988455187974778
58058,0.17191353219498923
94579,0.12274634328724447
37801,0.32796302731703003
36179,0.04172500282902229
34431,0.439253671699168
203,0.08455308131629878
92731,0.43865644019914685
57371,0.2504032626366946
3806,0.22249123528478892
9100,0.2841316381818959
29733,0.2722050475508645
1968,0.5653030929718325
89633,0.30591287966680014
80189,0.2975122505017513
6719,0.6690090627659581
24165,0.3752319039146193
98569,0.39398359316601456
36841,0.46293352099397683
60285,0.21220103916481192
66072,0.21050417966267693
68421,0.19605943827818645
36571,0.18560596307930255
7269,0.7932165617684744
83085,0.08929589193122854
38483,0.13860375701777589
58364,0.49354033812808723
57137,0.32705459287327726
85313,0.6121781421312411
56207,0.3772526894745493
2948,0.09120477005217281
47340,0.3520713039264029
58516,0.22278005349498317
29463,0.11730185289598635
36833,0.09694780488220724
74979,0.8383997060071214
14384,0.2540779490663489
107578,0.19320221274473207
46552,0.33498314622169395
94522,0.5125861852600384
34617,0.04907468630791409
25404,0.2537868746885748
72962,0.24944167898716021
5707,0.24656668133118675
41375,0.064295914140079
102673,0.5505328575055197
20717,0.2758544568202732
108809,0.38413535630529827
26558,0.31802797308779507
73838,0.08747683987761334
22367,0.15847378100757123
58226,0.540422765579198
43777,0.12610388579035894
21654,0.18019333867435683
65119,0.8616198319959092
61599,0.17772213520291244
51938,0.6259996736548601
92570,0.04047071053496086
7325,0.6171506780852724
50286,0.31940307828194664
13438,0.767899947299278
49130,0.25740911132610333
4872,0.3017911558617867
49871,0.11645248158765817
90485,0.30848006774519865
60736,0.30865022553339594
72545,0.06483769319278723
95281,0.41013824847557034
17227,0.4441316213053067
99324,0.24608989032080528
29722,0.1070769343567106
68211,0.21655772763518968
22586,0.18808464429789803
43081,0.23626475761550894
96343,0.08858599358542056
856,0.5254759881118828
44227,0.06338982184215425
77428,0.0390317641154856
52221,0.4454044309110803
10461,0.1942700063436142
40051,0.5304609134693089
103067,0.05857590954290478
5694,0.08900835407375113
48067,0.4210647202587066
79368,0.13305952255878256
32486,0.1776616730143067
51745,0.5656174331187113
36875,0.2082855344714034
78571,0.14079769094946692
91972,0.13689783031789282
48336,0.2029164068019102
8622,0.18067988172196087
2627,0.31667897383303534
71700,0.021835398016807027
76232,0.5519532864468532
52206,0.03832033039377927
88025,0.4328263810287007
61881,0.2305891247964105
763,0.5069820976780998
89681,0.27343999551017106
35232,0.3266194998105695
26345,0.2680152791986919
2587,0.312236078435573
81924,0.6405197861346432
78451,0.10906446844079212
36342,0.4574619621322863
16956,0.2128559471943771
109802,0.14815809904772304
44501,0.14073585748417902
36006,0.4730505629538503
74208,0.5223643396836508
52812,0.4050149204400253
108552,0.21450812213628176
20976,0.34479280378650146
5786,0.11958279400153869
101750,0.20401117591449108
50981,0.18103617613303474
83847,0.4706933648750527
45405,0.20721980563977874
109089,0.3062446775247777
57290,0.630610238096005
96130,0.1829478100273302
98590,0.2570060131105317
15971,0.568255019495914
63956,0.07015104253585372
76987,0.3577006852189674
87224,0.11768653236174598
37216,0.12012737580115722
5476,0.2956955032681725
1165,0.5101996414604921
105028,0.17232705118700758
69990,0.21652899200954778
30791,0.2134907139377961
52592,0.19010719402036783
51550,0.16249019332774695
65635,0.36715049683916573
70439,0.19807961315375652
22434,0.5973397598884183
45775,0.5998989587968578
83467,0.431352378119894
18771,0.07606795635436214
63922,0.3004360916598141
32716,0.4182764984521193
74339,0.3759990389783987
50406,0.06147955187864317
71359,0.3721441938435504
51397,0.05797303201462025
51374,0.23491237451135924
90258,0.6782378569488754
59076,0.35178198678656264
105737,0.2294468923732786
8414,0.11093995153178517
12149,0.11296772820926891
32059,0.3695322272292971
7948,0.5209011108005125
36805,0.10297118229308648
90076,0.36642968159428246
15027,0.24370729205512534
109475,0.5911948145228936
11788,0.17459279373143138
19438,0.24528841964263884
33010,0.23589892198015364
10017,0.2643215409754409
27260,0.1917869104928963
14403,0.12702664959138776
48802,0.14341593481714773
61533,0.6232624043652862
62816,0.3863142972270715
106701,0.35583650894125585
5361,0.25804413093765255
25486,0.2288946947354166
17258,0.20569650632885655
96607,0.01746186836910846
96428,0.11122917901178507
57572,0.2079562998412
99168,0.21773595337287852
34737,0.18853714072201266
50222,0.1705859801664984
72192,0.14332771934968871
80412,0.1157018875145362
7666,0.6978862723236137
97875,0.1401246847746766
101463,0.1221999993151945
63912,0.7261698671237823
35355,0.06653397956194475
21465,0.4328153402757636
92821,0.33441649724997086
37572,0.43905537201464956
81505,0.6568648315230254
103187,0.4230157075010095
97810,0.21307900708044786
109797,0.16813588572283428
55899,0.04375623274315905
75891,0.514216932294354
79864,0.45830089940564234
13950,0.4921312315634566
17321,0.09412038930761894
60977,0.10296941643330695
71665,0.058950390470101734
30554,0.25890526639680345
21420,0.18952466167851997
51845,0.10371752593112032
85711,0.3645512919275494
89682,0.3801658260657037
76365,0.10516623991679137
51452,0.25779426484427087
29036,0.09637861181991707
102367,0.16781400360806906
33249,0.21681962082774922
69595,0.11877351430347877
102495,0.4378409715048259
73683,0.2925286933131631
109714,0.3806180961656058
56648,0.24524428001359397
5215,0.3958071393682253
35388,0.28844591830317184
103758,0.3585841314266314
30885,0.40888144906481544
243,0.10779911573453399
103944,0.31474111211608885
88359,0.3759552485397919
49205,0.5159048467987506
19367,0.27485854387584363
98390,0.09277590227240984
72452,0.4590039959122279
15875,0.28376691282556804
8074,0.4142106316825677
33449,0.18474767530009129
52015,0.5046460625891905
81300,0.13041839599292998
25828,0.19016546667572873
60578,0.22982287247600217
24255,0.23618852206641439
71841,0.42459521541549716
60227,0.12094328726825875
829,0.37182419360230895
30444,0.4697643895283882
151,0.40979870529030876
56577,0.5544486317829251
32406,0.10336247637141698
6077,0.6141073417876779
32886,0.7071351753456818
28464,0.37594705510942605
77648,0.10948113964033536
63811,0.5851865245031699
84349,0.12304065531478796
61850,0.3359214970894754
3410,0.22692952456318727
61964,0.08772778912757546
29014,0.15728406228062905
58815,0.16255544486386012
79766,0.21917727954080196
64563,0.27418820360389695
24831,0.09394950257972261
697,0.14669451348456733
77684,0.3129060707777801
68241,0.2723609323805375
9581,0.14488788425357096
98597,0.24377708332729894
52258,0.33421842082751285
8095,0.37878930533974947
8975,0.24754274041181298
68967,0.1405832410434137
70974,0.205434604070739
30154,0.18713605773978478
28610,0.6473113208418202
57937,0.43109882021771945
7950,0.1831171183978754
68083,0.28485863166921016
61868,0.07867610177117464
60166,0.06364147535776232
37979,0.15552150989918265
78741,0.09612883930577933
94900,0.1204124514294566
12320,0.5669781821608748
59097,0.2546611393327599
55647,0.2426987955101679
7830,0.7067389330605044
66053,0.5791057615364537
70148,0.38912368223841187
11211,0.5244804977551838
37645,0.2316717738310808
26536,0.13813844312918405
28170,0.23905890909012645
8285,0.23120900352921503
19270,0.09717586205008708
11853,0.23238902327229163
20316,0.3680387526527269
78729,0.22404726550917411
72898,0.400228206628427
30850,0.5478585770711333
14872,0.4326159044784468
11271,0.12172216294282656
15522,0.15665550359145383
96755,0.05800029030949306
15521,0.6265431084887528
75178,0.2864638504220189
24582,0.11114276269425351
93422,0.29180116911717346
28842,0.674820384807524
61139,0.3975278620165064
72539,0.29058843262095935
50707,0.0998218756075347
52457,0.16924191574302716
69574,0.22255281539329402
81218,0.21842656578130942
74836,0.24620691062725825
35666,0.7189664430714224
30331,0.6751586052644092
72698,0.10832416995543463
74199,0.4740155374919605
91014,0.2215600592761118
102506,0.25986603596462854
81725,0.6482606950947672
22757,0.3313889223167191
84910,0.12653053429548228
91608,0.3353532735606598
42782,0.17604558174337384
50408,0.10219272584873285
24509,0.5017408997694087
66173,0.42154935140834915
95434,0.10083132269828701
95947,0.20870310110810267
78362,0.20888179056631123
37115,0.10848611621548707
66622,0.16683739143819482
31430,0.09357265992913269
91107,0.10104914513729407
46753,0.14207464091590502
76295,0.4496773814685258
4673,0.33958473833337627
30851,0.14006754273895364
109282,0.20611026032041027
77181,0.26349180707614617
40487,0.17407252098406362
96667,0.7040307639514641
106845,0.16753247960873285
23272,0.08767564235230337
74387,0.14491601351967448
32320,0.41224108096966
1932,0.22266006542598307
78586,0.19393865834131074
82997,0.06029269013818927
57494,0.19338738726939114
110039,0.5060684929909014
89328,0.27862883620029627
49239,0.16261262167743568
13192,0.2335029223025647
51810,0.16224214761111713
7642,0.14580191881580765
106293,0.6601023410506669
37357,0.17085339943177197
30682,0.1654814365166173
82908,0.5557335728201984
5415,0.6246977887933881
77407,0.0475975035399105
80161,0.13621464338533082
30943,0.6115636202304642
29649,0.27196569840530144
58495,0.16174536241164433
50172,0.28429095348462463
9579,0.7378970565891129
52721,0.1963629960759909
56414,0.40638169405499414
83629,0.22914823838793988
55514,0.12508771846741654
6820,0.11202124729290969
51090,0.24898577302552033
41869,0.22029511670198934
50492,0.4055920803752845
94963,0.3151320993682766
55204,0.25218841805822134
50933,0.14884832625638467
88473,0.4904211516773036
2102,0.40300702153324486
108896,0.23409236054960691
103382,0.10417855860791729
49559,0.15946429719008665
61654,0.0846708938640273
21294,0.11059326957635819
92454,0.1758306064209909
33660,0.25404297557487815
19000,0.10883799809947685
16225,0.6003084668481672
107644,0.3812957287179639
99520,0.4623953192778834
66959,0.05042386343323064
24186,0.22647578844243008
83682,0.615559948882907
49874,0.06262512143460931
60906,0.2720033814934004
103101,0.0677816763351175
6292,0.17327121802848716
840,0.208176277397385
38764,0.7062460069777791
1372,0.3361382348464393
5322,0.06400931452193125
69945,0.14690928054056618
102794,0.07813826776232483
75955,0.0634533320417593
75056,0.3473277461284628
55973,0.4437495246755012
20507,0.5244337646353807
102713,0.06988156941870673
87767,0.27985322048126265
67369,0.7132965163063795
25697,0.3917611524403762
14019,0.4722162052543588
85525,0.38789455389195626
6794,0.20694644059398087
40980,0.39899190858465966
56143,0.13491594541458282
79443,0.0892951039515837
6876,0.3616305928243306
57413,0.6366647675631086
105134,0.5083559021845897
56721,0.14550212146824681
14521,0.3223106157378603
23557,0.04539161324968005
78281,0.23182029683510177
76459,0.21865798131728711
100536,0.4126397900289649
33916,0.10388157437157569
28904,0.5605344907810422
13543,0.2492302600376726
8722,0.5958187106160417
74010,0.44616195561791655
59943,0.4656369775594465
64555,0.2826095487832939
82248,0.27909561597619764
101281,0.05940661850463692
80926,0.09277296807710389
85486,0.32811036397808085
42098,0.4684079406371471
68740,0.01981492130981445
79408,0.18162676289987323
67730,0.575095111513803
101060,0.15519795984317894
25454,0.20373435980495516
30243,0.304548385655538
93602,0.18185743606900873
97695,0.42568908951906553
78681,0.22886869490156753
46303,0.7245754937502555
96012,0.5906602077487081
28350,0.8209736299866586
88375,0.5421551591272763
31232,0.2659090283238371
90255,0.26375669832953835
74389,0.1515724721815802
49520,0.027052534240216957
25351,0.20415316610934534
46187,0.08755995826038865
16871,0.8578206674584322
38112,0.31430242481127785
47609,0.45869624500474493
24135,0.2722756415623998
10156,0.13154438249035286
97173,0.6038382321062504
84845,0.2947246843774083
14812,0.4244138368046683
35313,0.20121803585720716
4720,0.263145603559758
12449,0.18057021520959832
77599,0.25872121004267884
88347,0.1714578682212827
26002,0.4777224011613937
99114,0.08072112321876232
28791,0.19686779381252872
32817,0.4726732631242971
22873,0.27846337204808386
21549,0.1816969451285843
30599,0.1749085021911487
30637,0.44681443389977066
21845,0.1443025882687244
29543,0.16963265713030096
64165,0.4732393690163994
49046,0.27319946768938236
5533,0.18060877095713873
105995,0.24239876304571054
40540,0.1310392951519754
54053,0.26149876045311565
49202,0.5751355084202343
109695,0.31213664810397557
76935,0.3756180335379165
2887,0.6988777920976775
62732,0.13138311219787835
40020,0.4264968180166442
11628,0.733475649917537
54232,0.21519363140848885
51536,0.5443097604676095
73011,0.2052095250996375
14616,0.6891025832675067
23545,0.3483249674204945
14673,0.5172002866407652
77334,0.48302137358132674
30388,0.3855911487622758
94513,0.17213951082287518
25800,0.27113912399838336
90873,0.3671775165515933
56989,0.32880349398571374
24693,0.8201839302489742
33712,0.4533807057524054
70105,0.3078770337977355
1919,0.19540491254210068
91968,0.5423843023059923
9635,0.18116306692309814
27122,0.1127073294177805
109561,0.24822125831729863
14570,0.715217112437893
100640,0.08267201949967015
40670,0.3453825131419782
92671,0.5044554208046808
75217,0.324366775804773
12215,0.29760289374716076
42747,0.5930593831225597
48083,0.425121364662789
4269,0.18920957693550045
62480,0.13423572770530579
66512,0.12926433558209494
23906,0.13858404657058643
99115,0.4299773323587805
78735,0.21248526305323828
46682,0.678634335759695
7672,0.4301007698157699
17368,0.41725473760116594
92808,0.489759048028686
76820,0.25078786601453634
56933,0.7683656078590708
90592,0.2906475590288188
41652,0.3145533452339609
4432,0.2703312112248589
49510,0.18295997546420908
109851,0.7542659057671898
68974,0.07362048424702515
43603,0.1452164245776854
11994,0.21761698050575615
82478,0.21549687672889767
57876,0.6859653422630806
105453,0.12696648128417562
10734,0.4276604435348482
57679,0.3742205262823922
37637,0.07377016308446704
88172,0.11236929394887253
12644,0.4704993157102508
107237,0.28950786316496363
97440,0.5895665537714889
45849,0.6716954788122472
85932,0.5343701764048753
24098,0.24477909372376438
34358,0.20462403538867652
31074,0.3502865718183147
69022,0.13001685078767297
78466,0.340487285001987
49889,0.5362158319899848
29642,0.5860722547544716
24567,0.5904986217741649
16431,0.2805584156574747
1917,0.693946262180867
26405,0.4890236788393102
64000,0.3458801478868534
104043,0.21584853820105326
85316,0.16062649392753908
56004,0.1421020461399337
6712,0.17718633169999662
8283,0.5425982994856683
10973,0.6038819338001576
27530,0.5219070741118544
21483,0.1745650579377085
8973,0.6831689351895659
73822,0.17142275743482313
17485,0.2920025711202776
28507,0.7465992028633415
29255,0.7336456936857128
49928,0.06875507415818424
91234,0.297232725189037
100127,0.25595894522970014
83545,0.03643172487326597
68934,0.11900159341750785
49077,0.3037527175323668
72723,0.5736552603895072
39522,0.5108646812133776
85297,0.09215316757269268
98449,0.19350128879924286
53550,0.05686994705691451
14887,0.0669852434679833
43606,0.7433158132425949
104802,0.20724957010512407
67733,0.03452758617539807
73304,0.3507885592200098
5399,0.6314468859831086
47470,0.1832734588791872
66729,0.1798394700129155
